target,estimator,framing,MAPE,medAPE
itl_avg_ms,GBM,A,48.1,33.0
itl_avg_ms,GBM,B,53.4,29.2
itl_avg_ms,RF,A,44.8,33.3
itl_avg_ms,RF,B,56.9,34.2
itl_avg_ms,Ridge,A,54.5,47.3
itl_avg_ms,Ridge,B,45.5,38.9
power_w,GBM,A,1.2,1.0
power_w,GBM,B,1.2,1.0
power_w,RF,A,1.2,0.9
power_w,RF,B,1.2,0.9
power_w,Ridge,A,2.4,2.2
power_w,Ridge,B,2.5,2.0
ttft_avg_ms,GBM,A,65.6,44.3
ttft_avg_ms,GBM,B,79.4,44.1
ttft_avg_ms,RF,A,60.2,45.0
ttft_avg_ms,RF,B,78.1,39.6
ttft_avg_ms,Ridge,A,70.6,53.2
ttft_avg_ms,Ridge,B,68.5,57.0
