target,model,medAPE_ml,MAPE_ml,medAPE_theo
itl_avg_ms,DeepSeek-R1-Distill-Qwen-32B,28.8,62.1,46.1
itl_avg_ms,Llama-3.1-8B-Instruct,20.8,55.7,36.5
itl_avg_ms,Llama-3.3-70B-Instruct,50.5,80.6,69.2
itl_avg_ms,Qwen2.5-32B-Instruct,20.2,46.4,57.0
itl_avg_ms,Qwen2.5-7B-Instruct,13.9,20.3,33.3
itl_avg_ms,gpt-oss-120b,65.0,61.5,82.5
power_w,DeepSeek-R1-Distill-Qwen-32B,1.4,1.5,129.1
power_w,Llama-3.1-8B-Instruct,0.5,1.1,167.5
power_w,Llama-3.3-70B-Instruct,0.9,1.2,244.3
power_w,Qwen2.5-32B-Instruct,1.0,1.2,168.1
power_w,Qwen2.5-7B-Instruct,0.6,1.4,87.4
power_w,gpt-oss-120b,0.8,1.2,242.5
ttft_avg_ms,DeepSeek-R1-Distill-Qwen-32B,75.2,87.5,57.4
ttft_avg_ms,Llama-3.1-8B-Instruct,33.2,109.4,47.6
ttft_avg_ms,Llama-3.3-70B-Instruct,31.0,95.4,63.2
ttft_avg_ms,Qwen2.5-32B-Instruct,30.7,65.6,53.8
ttft_avg_ms,Qwen2.5-7B-Instruct,27.1,29.2,42.2
ttft_avg_ms,gpt-oss-120b,76.7,73.9,89.7
