target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,97.57,107.45,127.48069648656787,30.655628253118657,10.12606333914114
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,60.5,144.43,88.23882419175945,45.84929618472636,138.72727272727275
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,418.59,794.35,565.8327293440213,35.17588316587147,89.76803076996586
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,1070.37,3682.91,1872.5294678911557,74.9422599560111,244.0782159440194
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,1858.73,7293.6,2996.691676572856,61.22253778509283,292.3969592140871
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,76.24,72.21,98.88223624887266,29.698630966517136,5.2859391395592885
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,529.78,397.18,634.0837622535449,19.688127572491403,25.029257427611455
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,1681.12,1841.45,2098.3949290235555,24.8212458969946,9.537094318073674
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,2907.9,3646.8,3358.1541576749673,15.483825361084191,25.410089755493658
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,90.78,36.11,110.80946210626182,22.06373882602095,60.222515972681215
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,627.37,198.59,710.5672696235282,13.261276379732568,68.3456333583053
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,2450.13,920.73,2351.5043974772448,4.0253212083748755,62.42117765179807
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,3874.42,1823.4,3763.2164279265307,2.870199205906157,52.93747193128262
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,56.84,82.14,79.08851708605486,39.14235940544486,44.510907811400415
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,551.54,451.76,507.15625341200933,8.047239835368357,18.091162925626424
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,1481.08,2094.54,1678.349413333202,13.319294928916872,41.41977475895968
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,256.25,113.77,53.948248284670925,78.94702505964062,55.6019512195122
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,1535.96,625.71,345.943918109179,77.47702296223997,59.26261100549494
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,4163.7,2901.03,1144.8439570615792,72.50416799813677,30.325671878377396
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,5378.99,5745.17,1832.144388608674,65.93887721284713,6.807597708863565
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,29.92,56.88,60.45551355608223,102.05719771417856,90.10695187165774
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,159.28,312.86,387.6718502616576,143.3901621431803,96.42139628327475
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,543.58,1450.51,1282.935620087619,136.01597190618108,166.84388682438646
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,807.83,2872.59,2053.13858084442,154.15478267016823,255.59337979525395
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,28.2,26.34,91.97586564074747,226.15555191754422,6.5957446808510625
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,120.82,144.85,589.6208596711085,388.0159407971433,19.88909121006456
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,328.33,671.56,1856.5932415346601,465.46561128579793,104.53811713824506
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,38.28,35.4,60.95561429453406,59.23619199199074,7.523510971786839
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,244.22,194.69,390.76230978359104,60.00422151485998,20.2808942756531
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,580.92,902.63,1230.429099464638,111.80697849353407,55.37939819596504
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,1046.11,1787.57,1854.8804017513378,77.31217575124394,70.87782355584021
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,33.01,17.7,63.67676315123541,92.90143335727178,46.379884883368675
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,235.96,97.34,408.20651775058263,72.99818517993839,58.747245295812846
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,695.35,451.32,1285.3572759092567,84.85040280567436,35.09455669806572
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,904.36,893.78,1937.6850087257606,114.26036188307319,1.1698880976602284
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,55.35,8.85,66.51938812110573,20.17956300109437,84.01084010840108
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,349.42,48.67,426.4294609844538,22.03922528317033,86.07120370900348
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,940.88,225.66,1342.7375274623425,42.71081619997689,76.01607006206955
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,1614.22,446.89,2024.1861359338948,25.397166181430954,72.31542168973249
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,19.67,20.13,63.16040827786723,221.1001946002401,2.3385866802236768
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,200.07,110.72,404.896371091894,102.37735347223173,44.659369220772724
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,588.06,513.35,1274.9343137392302,116.80344076101593,12.704485936809156
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,687.01,1016.62,1921.972320960338,179.75900219215703,47.97746757689117
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,17.0,27.88,41.28439974731589,142.84941027832875,63.99999999999999
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,111.47,153.35,264.657941520193,137.42526376620884,37.57064681080111
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,287.44,711.0,833.3527172341703,189.9223202178438,147.355969941553
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,427.65,1408.07,1256.285001400287,193.7647612300449,229.25757044311936
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,17.38,13.94,43.12739646668588,148.14382316850336,19.792865362485614
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,146.95,76.68,276.4726638114781,88.14063546204706,47.81898604967675
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,380.64,355.5,870.55481617084,128.70817995240648,6.604665825977298
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,533.88,704.03,1312.3674235826506,145.81692956893883,31.870457780774704
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,18.74,6.97,45.05266728785699,140.40911039411418,62.80683030949841
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,107.73,38.34,288.81481279556675,168.09135133720108,64.41102756892231
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,339.44,177.75,909.4176718755288,167.9170610050462,47.63433891114777
ttft_avg_ms,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,339.04,352.02,1370.9534481118835,304.36333415286794,3.8284568192543533
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,113.03,155.5,184.1883430984862,62.955271254079626,37.574095372909845
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,769.5,855.23,1202.5301042396825,56.27421757500747,11.141000649772582
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,2450.76,3965.18,4088.0767314552004,66.80853006639573,61.793892506814196
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,4397.08,7852.6,6691.185381932002,52.17338283433557,78.58669844533192
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,166.99,77.75,185.41281545097095,11.032286634511614,53.44032576801007
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,1207.47,427.62,1210.524447643296,0.25296261135233533,64.58545553926805
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,4266.19,1982.59,4115.254004719592,3.53795764559028,53.52785506505804
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,7719.64,3926.3,6735.6679554092225,12.74634626214147,49.13881994497153
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,74.285,244.97,125.74766149698932,69.27732583561867,229.77047856229387
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,420.55,1347.34,820.9821856479556,95.21630855973264,220.37569849007252
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,1164.47,6246.74,2790.980581902919,139.67818680626542,436.44490626637
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,1618.94,12371.0,4568.155075757919,182.16951065252073,664.141969436792
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,48.04,122.49,126.58362392708906,163.49630292899477,154.97502081598665
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,254.72,673.67,826.4400228340521,224.45038584879558,164.4747173366834
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,1049.86,3123.37,2809.5348427283943,167.61042831695602,197.5034766540301
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,1706.82,6185.5,4598.523879223055,169.4205527954357,262.3990813325366
ttft_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,89.73,61.24,127.42514378208428,42.00952165617326,31.750807979494038
