target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,97.57,107.45,127.48069648656787,30.655628253118657,10.12606333914114,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,60.5,144.43,88.23882419175945,45.84929618472636,138.72727272727275,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,418.59,794.35,565.8327293440213,35.17588316587147,89.76803076996586,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,1070.37,3682.91,1872.5294678911557,74.9422599560111,244.0782159440194,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,1858.73,7293.6,2996.691676572856,61.22253778509283,292.3969592140871,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,76.24,72.21,98.88223624887266,29.698630966517136,5.2859391395592885,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,529.78,397.18,634.0837622535449,19.688127572491403,25.029257427611455,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,1681.12,1841.45,2098.3949290235555,24.8212458969946,9.537094318073674,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,2907.9,3646.8,3358.1541576749673,15.483825361084191,25.410089755493658,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,90.78,36.11,110.80946210626182,22.06373882602095,60.222515972681215,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,627.37,198.59,710.5672696235282,13.261276379732568,68.3456333583053,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,2450.13,920.73,2351.5043974772448,4.0253212083748755,62.42117765179807,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,3874.42,1823.4,3763.2164279265307,2.870199205906157,52.93747193128262,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,56.84,82.14,79.08851708605486,39.14235940544486,44.510907811400415,Ridge
ttft_avg_ms,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,551.54,451.76,507.15625341200933,8.047239835368357,18.091162925626424,Ridge
